PassengerId,Pclass,Age,estAge,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
9,3,27.0,0,0,2,11.1333,1,0,0,0,1
349,3,3.0,0,1,1,15.9,0,1,0,0,1
308,1,17.0,0,1,0,108.9,1,0,1,0,0
555,3,22.0,0,0,0,7.775,1,0,0,0,1
304,2,28.0,0,0,0,12.35,1,0,0,1,0
623,3,20.0,0,1,1,15.7417,0,1,1,0,0
801,2,34.0,0,0,0,13.0,0,1,0,0,1
68,3,19.0,0,0,0,8.1583,0,1,0,0,1
224,3,28.0,0,0,0,7.8958,0,1,0,0,1
124,2,32.0,1,0,0,13.0,1,0,0,0,1
174,3,21.0,0,0,0,7.925,0,1,0,0,1
757,3,28.0,0,0,0,7.7958,0,1,0,0,1
514,1,54.0,0,1,0,59.4,1,0,1,0,0
498,3,28.0,0,0,0,15.1,0,1,0,0,1
5,3,35.0,0,0,0,8.05,0,1,0,0,1
74,3,26.0,0,1,0,14.4542,0,1,1,0,0
46,3,28.0,0,0,0,8.05,0,1,0,0,1
100,2,34.0,0,1,0,26.0,0,1,0,0,1
270,1,35.0,0,0,0,135.6333,1,0,0,0,1
763,3,20.0,0,0,0,7.2292,0,1,1,0,0
431,1,28.0,0,0,0,26.55,0,1,0,0,1
190,3,36.0,0,0,0,7.8958,0,1,0,0,1
42,2,27.0,0,1,0,21.0,1,0,0,0,1
587,2,47.0,0,0,0,15.0,0,1,0,0,1
750,3,31.0,0,0,0,7.75,0,1,0,1,0
554,3,22.0,0,0,0,7.225,0,1,1,0,0
867,2,27.0,0,1,0,13.8583,1,0,1,0,0
170,3,28.0,0,0,0,56.4958,0,1,0,0,1
183,3,9.0,0,4,2,31.3875,0,1,0,0,1
458,1,28.0,0,1,0,51.8625,1,0,0,0,1
797,1,49.0,0,0,0,25.9292,1,0,0,0,1
705,3,26.0,0,1,0,7.8542,0,1,0,0,1
568,3,29.0,0,0,4,21.075,1,0,0,0,1
22,2,34.0,0,0,0,13.0,0,1,0,0,1
888,1,19.0,0,0,0,30.0,1,0,0,0,1
739,3,28.0,0,0,0,7.8958,0,1,0,0,1
784,3,28.0,0,1,2,23.45,0,1,0,0,1
506,1,18.0,0,1,0,108.9,0,1,1,0,0
